Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
OD700,-1,537,0.14916666666666667,C5,0.098,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,C6,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,C7,0.091,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,C8,0.091,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,C9,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,D4,0.086,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,D5,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,D6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,D8,0.096,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,D9,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,E4,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,E5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,E6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,E7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,E8,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,E9,0.093,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,F4,0.085,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,F5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,F6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,F7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,F8,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,F9,0.085,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,G4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,G5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,G6,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,G7,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,G8,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,G9,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,B4,0.093,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,B5,0.1,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,B6,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,B7,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,B8,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,B9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,C4,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,C5,0.098,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,C6,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,C7,0.091,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,C8,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,C9,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,D4,0.086,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,D5,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,D6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,D7,0.091,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,D8,0.096,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,D9,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,E4,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,E5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,E6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,E7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,E8,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,E9,0.094,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,F4,0.085,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,F5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,F6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,F7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,F8,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,F9,0.085,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,G4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,G5,0.088,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,G6,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,837,0.2325,G7,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,G8,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,837,0.2325,G9,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,B4,0.093,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,B5,0.1,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,B6,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,B7,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,B8,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,B9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,C4,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,C5,0.098,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,C6,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,C7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,C8,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,C9,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,D4,0.086,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,D5,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,D6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,D8,0.096,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,D9,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,E4,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,E5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,E6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,E7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,E8,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,E9,0.094,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,F4,0.085,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,F5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,F6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,F7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,F8,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,F9,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,G4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,G5,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,G6,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,G7,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,G8,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1137,0.31583333333333335,G9,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,B4,0.094,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,B5,0.1,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,B6,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,B7,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,B8,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,B9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,C4,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,C5,0.099,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,C6,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,C7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,C8,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,C9,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,D4,0.086,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,D5,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,D6,0.091,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,D8,0.096,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,D9,0.089,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,E4,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,E5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,E6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,E7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,E8,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,E9,0.094,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,F4,0.085,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,F5,0.091,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,F6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,F7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,F8,0.09,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,F9,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,G4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,G5,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,G6,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,G7,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,G8,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1437,0.39916666666666667,G9,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,B4,0.093,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,B5,0.1,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,B6,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,B7,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,B8,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,B9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,C4,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,C5,0.098,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,C6,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,1737,0.4825,C7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,1737,0.4825,C8,0.093,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
