Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Condition,Replicate,ChanStr
GFP,61,5460,1.5166666666666666,O1,375,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,5460,1.5166666666666666,O2,0,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,5460,1.5166666666666666,O3,17,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,5460,1.5166666666666666,O4,19,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,5460,1.5166666666666666,O5,175,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,5460,1.5166666666666666,O6,110,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,5824,1.6177777777777778,O1,404,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,5824,1.6177777777777778,O2,24,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,5824,1.6177777777777778,O3,16,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,5824,1.6177777777777778,O4,10,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,5824,1.6177777777777778,O5,208,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,5824,1.6177777777777778,O6,131,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,6188,1.718888888888889,O1,432,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,6188,1.718888888888889,O2,0,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,6188,1.718888888888889,O3,11,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,6188,1.718888888888889,O4,9,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,6188,1.718888888888889,O5,216,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,6188,1.718888888888889,O6,148,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,6552,1.82,O1,455,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,6552,1.82,O2,0,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,6552,1.82,O3,23,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,6552,1.82,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,6552,1.82,O5,241,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,6552,1.82,O6,186,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,6916,1.9211111111111112,O1,473,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,6916,1.9211111111111112,O2,10,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,6916,1.9211111111111112,O3,17,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,6916,1.9211111111111112,O4,5,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,6916,1.9211111111111112,O5,267,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,6916,1.9211111111111112,O6,197,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,7280,2.022222222222222,O1,499,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,7280,2.022222222222222,O2,19,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,7280,2.022222222222222,O3,9,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,7280,2.022222222222222,O4,9,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,7280,2.022222222222222,O5,336,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,7280,2.022222222222222,O6,204,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,7644,2.1233333333333335,O1,540,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,7644,2.1233333333333335,O2,29,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,7644,2.1233333333333335,O3,20,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,7644,2.1233333333333335,O4,4,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,7644,2.1233333333333335,O5,338,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,7644,2.1233333333333335,O6,257,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,8008,2.2244444444444444,O1,543,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,8008,2.2244444444444444,O2,8,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,8008,2.2244444444444444,O3,21,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,8008,2.2244444444444444,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,8008,2.2244444444444444,O5,382,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,8008,2.2244444444444444,O6,256,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,8372,2.3255555555555554,O1,570,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,8372,2.3255555555555554,O2,9,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,8372,2.3255555555555554,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,8372,2.3255555555555554,O4,14,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,8372,2.3255555555555554,O5,406,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,8372,2.3255555555555554,O6,298,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,8736,2.4266666666666667,O1,585,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,8736,2.4266666666666667,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,8736,2.4266666666666667,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,8736,2.4266666666666667,O4,0,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,8736,2.4266666666666667,O5,442,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,8736,2.4266666666666667,O6,309,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,9100,2.5277777777777777,O1,592,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,9100,2.5277777777777777,O2,13,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,9100,2.5277777777777777,O3,45,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,9100,2.5277777777777777,O4,28,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,9100,2.5277777777777777,O5,472,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,9100,2.5277777777777777,O6,344,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,9464,2.628888888888889,O1,581,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,9464,2.628888888888889,O2,0,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,9464,2.628888888888889,O3,34,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,9464,2.628888888888889,O4,3,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,9464,2.628888888888889,O5,515,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,9464,2.628888888888889,O6,390,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,9828,2.73,O1,626,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,9828,2.73,O2,24,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,9828,2.73,O3,13,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,9828,2.73,O4,12,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,9828,2.73,O5,539,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,9828,2.73,O6,388,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,10192,2.831111111111111,O1,646,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,10192,2.831111111111111,O2,7,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,10192,2.831111111111111,O3,5,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,10192,2.831111111111111,O4,13,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,10192,2.831111111111111,O5,595,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,10192,2.831111111111111,O6,420,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,10556,2.9322222222222223,O1,671,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,10556,2.9322222222222223,O2,12,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,10556,2.9322222222222223,O3,7,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,10556,2.9322222222222223,O4,14,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,10556,2.9322222222222223,O5,595,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,10556,2.9322222222222223,O6,441,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,10920,3.033333333333333,O1,669,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,10920,3.033333333333333,O2,14,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,10920,3.033333333333333,O3,0,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,10920,3.033333333333333,O4,34,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,10920,3.033333333333333,O5,618,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,10920,3.033333333333333,O6,438,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,11284,3.1344444444444446,O1,683,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,11284,3.1344444444444446,O2,17,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,11284,3.1344444444444446,O3,14,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,11284,3.1344444444444446,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,11284,3.1344444444444446,O5,638,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,11284,3.1344444444444446,O6,467,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,11648,3.2355555555555555,O1,703,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,11648,3.2355555555555555,O2,28,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,11648,3.2355555555555555,O3,3,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,11648,3.2355555555555555,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,11648,3.2355555555555555,O5,691,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,11648,3.2355555555555555,O6,507,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,12012,3.3366666666666664,O1,736,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,12012,3.3366666666666664,O2,18,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,12012,3.3366666666666664,O3,6,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,12012,3.3366666666666664,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,12012,3.3366666666666664,O5,708,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,12012,3.3366666666666664,O6,511,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,12376,3.437777777777778,O1,750,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,12376,3.437777777777778,O2,40,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,12376,3.437777777777778,O3,1,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,12376,3.437777777777778,O4,34,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,12376,3.437777777777778,O5,733,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,12376,3.437777777777778,O6,536,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,12740,3.5388888888888888,O1,749,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,12740,3.5388888888888888,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,12740,3.5388888888888888,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,12740,3.5388888888888888,O4,0,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,12740,3.5388888888888888,O5,740,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,12740,3.5388888888888888,O6,568,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,13104,3.64,O1,784,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,13104,3.64,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,13104,3.64,O3,24,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,13104,3.64,O4,5,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,13104,3.64,O5,772,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,13104,3.64,O6,588,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,13468,3.741111111111111,O1,796,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,13468,3.741111111111111,O2,19,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,13468,3.741111111111111,O3,10,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,13468,3.741111111111111,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,13468,3.741111111111111,O5,781,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,13468,3.741111111111111,O6,607,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,13832,3.8422222222222224,O1,812,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,13832,3.8422222222222224,O2,14,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,13832,3.8422222222222224,O3,6,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,13832,3.8422222222222224,O4,25,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,13832,3.8422222222222224,O5,802,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,13832,3.8422222222222224,O6,618,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,14196,3.9433333333333334,O1,794,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,14196,3.9433333333333334,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,14196,3.9433333333333334,O3,32,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,14196,3.9433333333333334,O4,21,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,14196,3.9433333333333334,O5,809,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,14196,3.9433333333333334,O6,634,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,14560,4.044444444444444,O1,826,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,14560,4.044444444444444,O2,40,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,14560,4.044444444444444,O3,25,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,14560,4.044444444444444,O4,36,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,14560,4.044444444444444,O5,857,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,14560,4.044444444444444,O6,640,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,14924,4.145555555555555,O1,847,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,14924,4.145555555555555,O2,26,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,14924,4.145555555555555,O3,6,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,14924,4.145555555555555,O4,29,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,14924,4.145555555555555,O5,877,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,14924,4.145555555555555,O6,665,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,15288,4.246666666666667,O1,855,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,15288,4.246666666666667,O2,19,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,15288,4.246666666666667,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,15288,4.246666666666667,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,15288,4.246666666666667,O5,906,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,15288,4.246666666666667,O6,672,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,15652,4.347777777777778,O1,867,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,15652,4.347777777777778,O2,24,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,15652,4.347777777777778,O3,30,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,15652,4.347777777777778,O4,21,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,15652,4.347777777777778,O5,913,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,15652,4.347777777777778,O6,718,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,16016,4.448888888888889,O1,861,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,16016,4.448888888888889,O2,12,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,16016,4.448888888888889,O3,30,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,16016,4.448888888888889,O4,36,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,16016,4.448888888888889,O5,939,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,16016,4.448888888888889,O6,698,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,16380,4.55,O1,895,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,16380,4.55,O2,9,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,16380,4.55,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,16380,4.55,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,16380,4.55,O5,936,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,16380,4.55,O6,705,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,16744,4.651111111111111,O1,886,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,16744,4.651111111111111,O2,23,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,16744,4.651111111111111,O3,27,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,16744,4.651111111111111,O4,34,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,16744,4.651111111111111,O5,952,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,16744,4.651111111111111,O6,726,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,17108,4.752222222222223,O1,906,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,17108,4.752222222222223,O2,12,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,17108,4.752222222222223,O3,15,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,17108,4.752222222222223,O4,47,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,17108,4.752222222222223,O5,967,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,17108,4.752222222222223,O6,726,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,17472,4.8533333333333335,O1,894,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,17472,4.8533333333333335,O2,0,AFU,488,535,0 uM AHL,1,GFP61488535
