,4:02:40,29.1,826,40,25,36,857,640,46,,,,,,,,,,,,,,,,,
,4:08:44,29.1,847,26,6,29,877,665,32,,,,,,,,,,,,,,,,,
,4:14:48,29.1,855,19,19,16,906,672,17,,,,,,,,,,,,,,,,,
,4:20:52,29,867,24,30,21,913,718,26,,,,,,,,,,,,,,,,,
,4:26:56,29.1,861,12,30,36,939,698,36,,,,,,,,,,,,,,,,,
,4:33:00,29.1,895,9,19,20,936,705,31,,,,,,,,,,,,,,,,,
,4:39:04,29.1,886,23,27,34,952,726,38,,,,,,,,,,,,,,,,,
,4:45:08,29.1,906,12,15,47,967,726,23,,,,,,,,,,,,,,,,,
,4:51:12,29.1,894,0,13,10,1014,740,19,,,,,,,,,,,,,,,,,
,4:57:16,29.1,928,17,15,31,991,734,27,,,,,,,,,,,,,,,,,
,5:03:20,29.1,942,16,19,4,995,743,28,,,,,,,,,,,,,,,,,
,5:09:24,29.1,944,21,24,15,1005,754,42,,,,,,,,,,,,,,,,,
,5:15:28,29.1,975,9,35,17,1044,780,30,,,,,,,,,,,,,,,,,
,5:21:32,29.1,966,25,13,31,1033,798,23,,,,,,,,,,,,,,,,,
,5:27:36,29.1,938,37,38,26,1065,817,33,,,,,,,,,,,,,,,,,
,5:33:40,29.1,976,29,47,23,1087,766,24,,,,,,,,,,,,,,,,,
,5:39:44,29.1,973,16,21,11,1056,819,10,,,,,,,,,,,,,,,,,
,5:45:48,29.1,998,18,29,5,1104,822,31,,,,,,,,,,,,,,,,,
,5:51:52,29.1,975,4,29,32,1111,820,22,,,,,,,,,,,,,,,,,
,5:57:56,29.1,1003,3,32,18,1110,813,15,,,,,,,,,,,,,,,,,
,6:04:00,29.1,1002,13,12,13,1137,833,44,,,,,,,,,,,,,,,,,
,6:10:04,29.1,1048,26,25,18,1110,853,28,,,,,,,,,,,,,,,,,
,6:16:08,29.1,1034,15,15,34,1127,838,3,,,,,,,,,,,,,,,,,
,6:22:12,29.1,1045,36,26,23,1120,850,32,,,,,,,,,,,,,,,,,
,6:28:16,29.1,1035,27,44,31,1127,849,46,,,,,,,,,,,,,,,,,
,6:34:20,29.1,1050,8,37,32,1147,852,31,,,,,,,,,,,,,,,,,
,6:40:24,29.1,1068,28,23,20,1174,879,21,,,,,,,,,,,,,,,,,
,6:46:28,29.1,1045,11,0,20,1160,889,33,,,,,,,,,,,,,,,,,
,6:52:32,29.1,1074,9,19,16,1176,879,22,,,,,,,,,,,,,,,,,
,6:58:36,29.1,1086,21,43,31,1163,885,28,,,,,,,,,,,,,,,,,
,7:04:40,29.1,1092,3,32,23,1190,862,31,,,,,,,,,,,,,,,,,
,7:10:44,29.1,1070,3,18,16,1181,886,25,,,,,,,,,,,,,,,,,
,7:16:48,29,1069,14,22,41,1189,900,32,,,,,,,,,,,,,,,,,
,7:22:52,29.1,1084,15,20,31,1166,893,23,,,,,,,,,,,,,,,,,
,7:28:56,29.1,1074,22,32,12,1202,905,12,,,,,,,,,,,,,,,,,
,7:35:00,29.1,1102,34,48,5,1212,906,35,,,,,,,,,,,,,,,,,
,7:41:04,29,1117,18,14,15,1186,900,35,,,,,,,,,,,,,,,,,
,7:47:08,29.1,1104,26,19,15,1194,891,31,,,,,,,,,,,,,,,,,
,7:53:12,29,1103,6,29,22,1206,886,21,,,,,,,,,,,,,,,,,
,7:59:16,29.1,1116,16,24,22,1199,913,39,,,,,,,,,,,,,,,,,
,8:05:20,29.1,1125,1,17,6,1216,888,28,,,,,,,,,,,,,,,,,
,8:11:24,29.1,1142,7,24,15,1204,889,24,,,,,,,,,,,,,,,,,
,8:17:28,29,1132,22,31,13,1213,917,36,,,,,,,,,,,,,,,,,
,8:23:32,29.1,1150,10,18,33,1183,896,24,,,,,,,,,,,,,,,,,
,8:29:36,29,1153,18,24,20,1243,918,21,,,,,,,,,,,,,,,,,
,8:35:40,29.1,1135,30,30,23,1207,906,21,,,,,,,,,,,,,,,,,
,8:41:44,29.1,1118,13,34,24,1221,895,19,,,,,,,,,,,,,,,,,
,8:47:48,29.1,1137,21,31,24,1209,912,30,,,,,,,,,,,,,,,,,
,8:53:52,29.1,1164,23,28,20,1220,923,18,,,,,,,,,,,,,,,,,
,8:59:56,29.1,1162,26,19,29,1239,926,31,,,,,,,,,,,,,,,,,
,9:06:00,29.1,1159,31,19,48,1226,945,22,,,,,,,,,,,,,,,,,
,9:12:04,29.1,1168,27,32,15,1209,929,43,,,,,,,,,,,,,,,,,
,9:18:08,29.1,1162,23,27,26,1214,915,26,,,,,,,,,,,,,,,,,
,9:24:12,29.1,1137,14,27,24,1223,894,27,,,,,,,,,,,,,,,,,
,9:30:16,29.1,1165,25,18,26,1221,924,22,,,,,,,,,,,,,,,,,
,9:36:20,29.1,1144,16,19,18,1236,922,22,,,,,,,,,,,,,,,,,
,9:42:24,29.1,1141,16,27,0,1241,917,28,,,,,,,,,,,,,,,,,
,9:48:28,29.1,1171,0,38,40,1231,914,17,,,,,,,,,,,,,,,,,
,9:54:32,29.1,1179,13,23,15,1238,946,7,,,,,,,,,,,,,,,,,
,10:00:36,29.1,1169,23,17,23,1234,912,43,,,,,,,,,,,,,,,,,
,10:06:40,29,1191,15,40,31,1227,916,21,,,,,,,,,,,,,,,,,
,10:12:44,29.1,1176,10,26,28,1255,938,44,,,,,,,,,,,,,,,,,
,10:18:48,29.1,1188,18,21,20,1229,933,31,,,,,,,,,,,,,,,,,
,10:24:52,29.1,1198,5,32,22,1245,952,17,,,,,,,,,,,,,,,,,
,10:30:56,29.1,1155,36,25,19,1259,926,21,,,,,,,,,,,,,,,,,
,10:37:00,29.1,1184,22,41,31,1224,952,40,,,,,,,,,,,,,,,,,
,10:43:04,29.1,1194,26,29,20,1255,942,24,,,,,,,,,,,,,,,,,
,10:49:08,29.1,1235,29,18,20,1244,930,19,,,,,,,,,,,,,,,,,
,10:55:12,29.1,1202,24,19,35,1237,965,14,,,,,,,,,,,,,,,,,
,11:01:16,29.1,1177,39,35,15,1246,937,28,,,,,,,,,,,,,,,,,
,11:07:20,29.1,1217,15,31,12,1248,934,28,,,,,,,,,,,,,,,,,
,11:13:24,29.1,1191,14,15,37,1243,935,24,,,,,,,,,,,,,,,,,
,11:19:28,29,1208,15,21,9,1254,924,26,,,,,,,,,,,,,,,,,
,11:25:32,29.1,1181,27,29,26,1242,958,19,,,,,,,,,,,,,,,,,
,11:31:36,29.1,1205,31,14,22,1250,932,37,,,,,,,,,,,,,,,,,
,11:37:40,29.1,1199,10,13,18,1250,985,19,,,,,,,,,,,,,,,,,
,11:43:44,29.1,1196,31,7,11,1258,938,20,,,,,,,,,,,,,,,,,
,11:49:48,29.1,1198,5,23,35,1238,961,29,,,,,,,,,,,,,,,,,
,11:55:52,29.1,1206,16,20,24,1212,965,32,,,,,,,,,,,,,,,,,
,12:01:56,29.1,1217,19,9,27,1241,949,41,,,,,,,,,,,,,,,,,
,12:08:00,29.1,1204,24,23,15,1249,957,19,,,,,,,,,,,,,,,,,
,12:14:04,29.1,1185,28,14,0,1257,973,28,,,,,,,,,,,,,,,,,
,12:20:08,29.1,1217,7,27,28,1268,950,27,,,,,,,,,,,,,,,,,
,12:26:12,29.1,1199,16,21,27,1252,940,11,,,,,,,,,,,,,,,,,
,12:32:16,29.1,1231,21,25,28,1265,942,46,,,,,,,,,,,,,,,,,
,12:38:20,29.1,1214,19,26,32,1225,951,15,,,,,,,,,,,,,,,,,
,12:44:24,29.1,1193,26,30,13,1270,948,38,,,,,,,,,,,,,,,,,
,12:50:28,29.1,1216,0,1,30,1285,952,19,,,,,,,,,,,,,,,,,
,12:56:32,29,1235,27,20,28,1244,949,30,,,,,,,,,,,,,,,,,
,13:02:36,29,1248,0,11,22,1235,937,22,,,,,,,,,,,,,,,,,
,13:08:40,29.1,1208,39,35,30,1284,949,23,,,,,,,,,,,,,,,,,
,13:14:44,29.1,1225,28,19,21,1250,954,41,,,,,,,,,,,,,,,,,
,13:20:48,29.1,1215,14,4,5,1245,949,38,,,,,,,,,,,,,,,,,
,13:26:52,29.1,1216,29,16,25,1279,978,15,,,,,,,,,,,,,,,,,
,13:32:56,29.1,1254,20,7,24,1262,942,17,,,,,,,,,,,,,,,,,
,13:39:00,29.1,1230,1,11,9,1231,956,21,,,,,,,,,,,,,,,,,
,13:45:04,29.1,1241,22,11,20,1258,941,20,,,,,,,,,,,,,,,,,
,13:51:08,29.1,1236,20,19,17,1248,934,44,,,,,,,,,,,,,,,,,
,13:57:12,29.1,1246,22,22,6,1245,967,31,,,,,,,,,,,,,,,,,
,14:03:16,29.1,1233,11,27,24,1263,972,24,,,,,,,,,,,,,,,,,
,14:09:20,29.1,1278,20,34,28,1279,958,33,,,,,,,,,,,,,,,,,
,14:15:24,29,1231,31,20,25,1249,975,26,,,,,,,,,,,,,,,,,
,14:21:28,29.1,1209,30,34,28,1282,959,30,,,,,,,,,,,,,,,,,
,14:27:32,29.1,1243,15,21,35,1258,979,46,,,,,,,,,,,,,,,,,
,14:33:36,29.1,1240,21,13,38,1250,963,18,,,,,,,,,,,,,,,,,
,14:39:40,29,1236,20,20,23,1278,960,28,,,,,,,,,,,,,,,,,
,14:45:44,29.1,1246,26,23,20,1280,956,35,,,,,,,,,,,,,,,,,
,14:51:48,29.1,1251,39,0,23,1248,982,21,,,,,,,,,,,,,,,,,
,14:57:52,29.1,1241,30,30,26,1309,951,25,,,,,,,,,,,,,,,,,
,15:03:56,29,1237,19,24,23,1269,980,38,,,,,,,,,,,,,,,,,
,15:10:00,29.1,1257,30,37,11,1272,988,40,,,,,,,,,,,,,,,,,
,15:16:04,29.1,1247,16,42,16,1299,982,42,,,,,,,,,,,,,,,,,
,15:22:08,29.1,1261,39,19,22,1251,967,19,,,,,,,,,,,,,,,,,
,15:28:12,29.1,1249,11,9,30,1243,979,16,,,,,,,,,,,,,,,,,
,15:34:16,29.1,1249,18,32,11,1254,994,45,,,,,,,,,,,,,,,,,
,15:40:20,29.1,1250,13,24,16,1263,978,16,,,,,,,,,,,,,,,,,
,15:46:24,29.1,1223,21,41,10,1260,951,37,,,,,,,,,,,,,,,,,
,15:52:28,29.1,1265,23,33,13,1251,987,31,,,,,,,,,,,,,,,,,
,15:58:32,29.1,1297,28,32,17,1267,949,21,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
"GFP:488,535[2]",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Time,"T° GFP:488,535[2]",O1,O2,O3,O4,O5,O6,O7,,,,,,,,,,,,,,,,,
,0:00:05,29.1,766,840,714,735,821,806,540,,,,,,,,,,,,,,,,,
,0:06:09,29,654,641,608,577,648,707,525,,,,,,,,,,,,,,,,,
,0:12:13,29,856,479,406,404,500,511,451,,,,,,,,,,,,,,,,,
,0:18:17,29,1371,315,286,323,422,392,393,,,,,,,,,,,,,,,,,
,0:24:21,29.1,2163,279,285,234,426,369,310,,,,,,,,,,,,,,,,,
,0:30:25,29.1,3337,313,322,319,447,465,358,,,,,,,,,,,,,,,,,
,0:36:29,29,4655,371,359,322,573,501,439,,,,,,,,,,,,,,,,,
,0:42:33,29.1,5580,348,382,365,709,630,370,,,,,,,,,,,,,,,,,
,0:48:37,29,6879,331,341,362,1044,832,393,,,,,,,,,,,,,,,,,
,0:54:41,29.1,7951,363,364,367,1321,1014,459,,,,,,,,,,,,,,,,,
,1:00:45,29.1,9098,391,374,387,1836,1319,415,,,,,,,,,,,,,,,,,
,1:06:49,29,10005,369,395,393,2472,1770,445,,,,,,,,,,,,,,,,,
,1:12:53,29.1,10934,360,379,401,3105,2266,506,,,,,,,,,,,,,,,,,
,1:18:57,29.1,11888,371,382,417,4064,2814,527,,,,,,,,,,,,,,,,,
,1:25:01,29.1,12697,402,440,409,4821,3410,503,,,,,,,,,,,,,,,,,
,1:31:05,29.1,13977,401,438,472,5871,4176,546,,,,,,,,,,,,,,,,,
,1:37:09,29,14429,448,437,469,6953,4743,584,,,,,,,,,,,,,,,,,
,1:43:13,29.1,15243,453,494,456,7984,5606,582,,,,,,,,,,,,,,,,,
,1:49:17,29.1,16219,455,497,451,9036,6348,593,,,,,,,,,,,,,,,,,
,1:55:21,29.1,17012,502,506,489,10328,7275,619,,,,,,,,,,,,,,,,,
,2:01:25,29.1,17683,483,495,487,11431,8017,640,,,,,,,,,,,,,,,,,
,2:07:29,29.1,18432,472,503,441,12350,8827,661,,,,,,,,,,,,,,,,,
,2:13:33,29.1,19381,483,503,516,13615,9752,657,,,,,,,,,,,,,,,,,
,2:19:37,29.1,20122,517,553,494,15024,10627,740,,,,,,,,,,,,,,,,,
,2:25:41,29.1,20551,504,566,498,15774,11607,678,,,,,,,,,,,,,,,,,
,2:31:45,29.1,21157,527,549,550,16978,12234,708,,,,,,,,,,,,,,,,,
,2:37:49,29.1,21564,533,571,579,18196,12973,768,,,,,,,,,,,,,,,,,
,2:43:53,29.1,22338,578,566,598,19162,14094,693,,,,,,,,,,,,,,,,,
,2:49:57,29.1,22615,540,547,570,20641,14612,726,,,,,,,,,,,,,,,,,
,2:56:01,29.1,23906,581,611,620,21533,15621,785,,,,,,,,,,,,,,,,,
,3:02:05,29.1,24063,612,612,603,22855,16274,804,,,,,,,,,,,,,,,,,
,3:08:09,29.1,25266,576,613,607,23454,17135,768,,,,,,,,,,,,,,,,,
,3:14:13,29.1,25593,625,633,613,24196,17611,743,,,,,,,,,,,,,,,,,
,3:20:17,29.1,25972,632,656,637,25047,18466,776,,,,,,,,,,,,,,,,,
,3:26:21,29.1,26812,599,675,633,26139,19472,778,,,,,,,,,,,,,,,,,
,3:32:25,29.1,27123,646,653,705,26750,20165,786,,,,,,,,,,,,,,,,,
,3:38:29,29.1,27844,622,733,665,28152,20749,842,,,,,,,,,,,,,,,,,
,3:44:33,29.1,28177,682,668,662,28449,21260,903,,,,,,,,,,,,,,,,,
,3:50:37,29.1,28695,607,707,628,28680,21413,840,,,,,,,,,,,,,,,,,
,3:56:41,29.1,29119,640,684,661,29833,21850,833,,,,,,,,,,,,,,,,,
,4:02:45,29.1,29405,633,706,702,31142,22905,947,,,,,,,,,,,,,,,,,
,4:08:49,29.1,30066,639,731,646,31190,23199,855,,,,,,,,,,,,,,,,,
,4:14:53,29.1,30226,689,696,713,31962,23864,853,,,,,,,,,,,,,,,,,
,4:20:57,29,31143,685,716,723,33176,24358,910,,,,,,,,,,,,,,,,,
,4:27:01,29.1,30701,664,678,744,33206,24679,901,,,,,,,,,,,,,,,,,
,4:33:05,29.1,32198,685,774,756,33798,24998,891,,,,,,,,,,,,,,,,,
,4:39:09,29.1,31711,657,725,642,34740,25681,878,,,,,,,,,,,,,,,,,
,4:45:13,29.1,32899,696,729,754,35056,25883,903,,,,,,,,,,,,,,,,,
,4:51:17,29.1,33125,723,784,768,35821,26316,896,,,,,,,,,,,,,,,,,
,4:57:21,29.1,33449,775,762,764,35393,26908,935,,,,,,,,,,,,,,,,,
,5:03:25,29.1,33718,713,730,746,36444,26970,946,,,,,,,,,,,,,,,,,
,5:09:29,29.1,33440,687,774,699,36519,27682,917,,,,,,,,,,,,,,,,,
,5:15:33,29.1,33702,708,764,728,37022,27518,922,,,,,,,,,,,,,,,,,
,5:21:37,29.1,34296,690,759,770,37671,28292,950,,,,,,,,,,,,,,,,,
,5:27:41,29.1,34383,728,837,786,38744,28584,947,,,,,,,,,,,,,,,,,
,5:33:45,29.1,35139,691,799,740,38265,28451,888,,,,,,,,,,,,,,,,,
,5:39:49,29.1,35146,712,798,764,38568,28513,967,,,,,,,,,,,,,,,,,
,5:45:53,29.1,35688,713,805,765,39306,29002,985,,,,,,,,,,,,,,,,,
,5:51:57,29.1,35749,675,829,769,39517,29058,910,,,,,,,,,,,,,,,,,
,5:58:01,29.1,36326,727,812,690,39634,29911,924,,,,,,,,,,,,,,,,,
,6:04:05,29.1,37047,743,813,805,40441,29867,974,,,,,,,,,,,,,,,,,
,6:10:09,29.1,36446,730,810,749,40017,29563,973,,,,,,,,,,,,,,,,,
,6:16:13,29.1,36840,769,818,765,40812,29730,964,,,,,,,,,,,,,,,,,
,6:22:17,29.1,37080,731,864,783,40292,29813,931,,,,,,,,,,,,,,,,,
,6:28:21,29.1,37431,764,827,819,41908,30269,1009,,,,,,,,,,,,,,,,,
,6:34:25,29.1,37627,736,835,754,41233,30941,977,,,,,,,,,,,,,,,,,
,6:40:29,29.1,37798,781,916,749,41894,31449,1024,,,,,,,,,,,,,,,,,
,6:46:33,29.1,38504,773,783,737,42086,31018,1025,,,,,,,,,,,,,,,,,
,6:52:37,29.1,38413,723,850,783,42089,31178,958,,,,,,,,,,,,,,,,,
,6:58:41,29.1,38381,718,824,797,42283,30902,959,,,,,,,,,,,,,,,,,
,7:04:45,29.1,38688,775,832,766,42427,31896,987,,,,,,,,,,,,,,,,,
,7:10:49,29.1,38255,718,877,822,42399,31692,1033,,,,,,,,,,,,,,,,,
,7:16:53,29,38714,765,855,738,41892,31592,998,,,,,,,,,,,,,,,,,
,7:22:57,29.1,38900,799,845,785,42201,32045,979,,,,,,,,,,,,,,,,,
,7:29:01,29.1,39221,751,845,775,42786,31916,987,,,,,,,,,,,,,,,,,
,7:35:05,29.1,39192,803,856,826,42469,32013,962,,,,,,,,,,,,,,,,,
,7:41:09,29,40353,750,892,839,42954,32299,957,,,,,,,,,,,,,,,,,
,7:47:13,29.1,39673,776,845,779,43014,32178,1044,,,,,,,,,,,,,,,,,
,7:53:17,29,40601,785,880,726,43550,32162,945,,,,,,,,,,,,,,,,,
,7:59:21,29.1,40409,683,889,830,42964,32340,1001,,,,,,,,,,,,,,,,,
,8:05:25,29.1,40341,771,855,819,44305,31601,974,,,,,,,,,,,,,,,,,
,8:11:29,29.1,40217,764,863,820,43630,32301,1004,,,,,,,,,,,,,,,,,
,8:17:33,29,41270,721,800,777,43332,32349,1046,,,,,,,,,,,,,,,,,
,8:23:37,29.1,40988,796,833,823,43857,32615,991,,,,,,,,,,,,,,,,,
,8:29:41,29,40961,745,791,821,43663,33039,1007,,,,,,,,,,,,,,,,,
,8:35:45,29.1,40478,718,874,757,43831,32416,973,,,,,,,,,,,,,,,,,
,8:41:49,29.1,40825,716,910,792,43821,32918,985,,,,,,,,,,,,,,,,,
,8:47:53,29.1,40929,796,787,792,43720,32557,1020,,,,,,,,,,,,,,,,,
,8:53:57,29.1,41412,761,845,786,44352,33028,984,,,,,,,,,,,,,,,,,
,9:00:01,29.1,40944,698,841,862,44071,33205,947,,,,,,,,,,,,,,,,,
,9:06:05,29.1,41621,793,862,810,43935,33529,975,,,,,,,,,,,,,,,,,
,9:12:09,29.1,42200,768,864,785,44464,33158,1001,,,,,,,,,,,,,,,,,
,9:18:13,29.1,41317,691,887,803,44024,33319,1017,,,,,,,,,,,,,,,,,
,9:24:17,29.1,41564,767,902,811,44031,33129,1025,,,,,,,,,,,,,,,,,
,9:30:21,29.1,41692,742,908,779,44077,33174,1030,,,,,,,,,,,,,,,,,
,9:36:25,29.1,41786,768,837,794,43772,33323,1028,,,,,,,,,,,,,,,,,
,9:42:29,29.1,42350,725,855,835,44701,33375,1061,,,,,,,,,,,,,,,,,
,9:48:33,29.1,41799,805,896,794,44182,33880,1020,,,,,,,,,,,,,,,,,
,9:54:37,29.1,42030,726,886,829,44497,33489,1031,,,,,,,,,,,,,,,,,
,10:00:41,29.1,42560,753,859,788,44558,33727,935,,,,,,,,,,,,,,,,,
,10:06:45,29,42302,727,855,781,44782,33565,1085,,,,,,,,,,,,,,,,,
,10:12:49,29.1,42281,730,864,760,44125,33044,1069,,,,,,,,,,,,,,,,,
,10:18:53,29.1,42429,687,812,811,44704,33705,1026,,,,,,,,,,,,,,,,,
,10:24:57,29.1,42709,752,815,842,44427,33574,1049,,,,,,,,,,,,,,,,,
,10:31:01,29.1,43083,757,833,751,44718,34111,1062,,,,,,,,,,,,,,,,,
,10:37:05,29.1,42808,703,856,850,43731,33683,1037,,,,,,,,,,,,,,,,,
,10:43:09,29.1,42615,728,808,800,44601,33618,1029,,,,,,,,,,,,,,,,,
,10:49:13,29.1,43566,687,861,823,44581,33177,1050,,,,,,,,,,,,,,,,,
,10:55:17,29.1,42815,705,874,809,44801,33735,1090,,,,,,,,,,,,,,,,,
,11:01:21,29.1,42586,707,865,765,44016,33366,977,,,,,,,,,,,,,,,,,
