Source Plate Name,Source Plate Type,Source Well,    Sample ID,Sample Name,Sample Group,Sample Comment,Destination Plate Name,    Destination Well,Transfer Volume
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],C9,250
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],C9,125
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],C10,375
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],C10,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],C11,375
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],C11,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],C11,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],C12,125
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],C12,125
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],D1,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],D1,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],D2,375
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],D2,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],D3,500
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],D4,250
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],D4,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],D5,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],D5,250
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],D5,125
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],D6,125
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],D6,500
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],D7,250
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],D7,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],E1,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],E1,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],E2,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],E2,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],E2,500
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],E3,125
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],E3,125
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],E4,375
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],E4,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],E4,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],E5,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],E5,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],E5,125
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],E6,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],E6,250
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],E6,125
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],E7,375
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],E7,250
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],E7,500
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],E8,250
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],E8,125
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],E9,500
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],E10,250
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],E10,500
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],E11,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],E12,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],E12,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],E12,125
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],F1,125
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],F1,500
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],F2,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],F2,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],F3,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],F3,250
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],F3,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],F4,375
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],F4,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],F6,375
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],F6,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],F7,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],F7,250
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],F7,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],G1,125
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],G1,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],G1,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],G2,125
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],G2,125
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],G3,500
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],G3,125
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],G4,375
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],G4,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],G5,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],G5,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],G5,500
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],G6,125
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],G6,250
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],G6,500
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],G7,375
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],G7,500
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],G8,250
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],G8,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],G9,375
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],G9,250
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],G9,500
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],G10,250
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],G10,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],G11,125
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],G12,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],G12,500
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],H1,500
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],H3,375
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],H3,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],H3,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],H4,375
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],H4,250
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],H4,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],H5,125
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],H5,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],H6,125
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],H6,250
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],H6,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],H7,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],H7,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],H7,500
